Year,Country,Region,Local authority,Sex,Age,Unintentional poisoning category,GeoCode,Value
2016,England and Wales,,,Female,45 to 49,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,50 to 54,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,55 to 59,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,60 to 64,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,65 to 69,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,70 to 74,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,75 to 79,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,80 to 84,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,85 to 89,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,90 and over,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2016,England and Wales,,,Female,,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.01
2016,England and Wales,,,Female,Under 1,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,1 to 4,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,5 to 9,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,10 to 14,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,15 to 19,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,20 to 24,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,25 to 29,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,30 to 34,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,35 to 39,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,40 to 44,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,45 to 49,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,50 to 54,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,55 to 59,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,60 to 64,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,65 to 69,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,70 to 74,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,75 to 79,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,80 to 84,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,85 to 89,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,90 and over,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2016,England and Wales,,,Female,,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,Under 1,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,1 to 4,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,5 to 9,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,10 to 14,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,15 to 19,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,20 to 24,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,25 to 29,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,30 to 34,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,35 to 39,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,40 to 44,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,45 to 49,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,50 to 54,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,55 to 59,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,60 to 64,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,65 to 69,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,70 to 74,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,75 to 79,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,80 to 84,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,85 to 89,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,90 and over,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2016,England and Wales,,,Female,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.02
2016,England and Wales,,,Female,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2016,England and Wales,,,Female,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England,,,,,,E92000001,4.02
2013,England,,,,Under 1,,E92000001,0.0
2013,England,,,,1 to 4,,E92000001,0.0
2013,England,,,,5 to 9,,E92000001,0.0
2013,England,,,,10 to 14,,E92000001,0.1
2013,England,,,,15 to 19,,E92000001,1.08
2013,England,,,,20 to 24,,E92000001,2.89
2013,England,,,,25 to 29,,E92000001,5.07
2013,England,,,,30 to 34,,E92000001,7.5
2013,England,,,,35 to 39,,E92000001,10.48
2013,England,,,,40 to 44,,E92000001,9.23
2013,England,,,,45 to 49,,E92000001,7.23
2013,England,,,,50 to 54,,E92000001,5.34
2013,England,,,,55 to 59,,E92000001,4.66
2013,England,,,,60 to 64,,E92000001,2.69
2013,England,,,,65 to 69,,E92000001,1.68
2013,England,,,,70 to 74,,E92000001,1.0
2013,England,,,,75 to 79,,E92000001,1.2
2013,England,,,,80 to 84,,E92000001,1.23
2013,England,,,,85 to 89,,E92000001,0.63
2013,England,,,,90 and over,,E92000001,2.89
2013,England,,,,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.1
2013,England,,,,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.0
2013,England,,,,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.12
2013,England,,,,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.21
2013,England,,,,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.18
2013,England,,,,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",E92000001,0.17
